row_id,prediction
5794,1
5795,1
5796,1
5797,0
5798,1
5799,1
5800,1
5801,1
5802,0
5803,1
5804,1
5805,1
5806,0
5807,1
5808,0
5809,1
5810,1
5811,1
5812,1
5813,1
5814,1
5815,1
5816,0
5817,1
5818,0
5819,0
5820,0
5821,1
5822,0
5823,1
5824,1
5825,0
5826,0
5827,0
5828,1
5829,1
5830,1
5831,0
5832,0
5833,0
5834,1
5835,0
5836,1
5837,1
5838,1
5839,1
5840,1
5841,1
5842,0
5843,1
5844,1
5845,1
5846,0
5847,0
5848,0
5849,0
5850,1
5851,1
5852,1
5853,1
5854,0
5855,0
5856,0
5857,0
5858,1
5859,1
5860,1
5861,1
5862,0
5863,0
5864,0
5865,0
5866,0
5867,1
5868,0
5869,1
5870,1
5871,1
5872,1
5873,1
5874,0
5875,0
5876,1
5877,1
5878,1
5879,1
5880,1
5881,1
5882,0
5883,1
5884,0
5885,0
5886,1
5887,1
5888,0
5889,0
5890,1
5891,0
5892,0
5893,1
5894,1
5895,0
5896,0
5897,0
5898,1
5899,1
5900,0
5901,0
5902,0
5903,0
5904,0
5905,0
5906,1
5907,1
5908,0
5909,0
5910,0
5911,0
5912,0
5913,1
5914,0
5915,0
5916,1
5917,0
5918,1
5919,1
5920,1
5921,1
5922,1
5923,1
5924,1
5925,0
5926,0
5927,0
5928,1
5929,0
5930,0
5931,1
5932,1
5933,1
5934,1
5935,1
5936,1
5937,0
5938,0
5939,0
5940,0
5941,1
5942,0
5943,0
5944,0
5945,0
5946,0
5947,1
5948,1
5949,0
5950,0
5951,1
5952,1
5953,0
5954,1
5955,0
5956,1
5957,0
5958,0
5959,0
5960,1
5961,0
5962,1
5963,0
5964,0
5965,0
5966,0
5967,1
5968,1
5969,0
5970,1
5971,0
5972,0
5973,1
5974,1
5975,0
5976,0
5977,1
5978,0
5979,1
5980,0
5981,1
5982,0
5983,0
5984,0
5985,0
5986,0
5987,1
5988,1
5989,0
5990,1
5991,0
5992,0
5993,0
5994,0
5995,0
5996,0
5997,0
5998,0
5999,1
6000,0
6001,1
6002,0
6003,0
6004,1
6005,1
6006,1
6007,1
6008,1
6009,0
6010,1
6011,0
6012,1
6013,1
6014,0
6015,1
6016,1
6017,1
6018,1
6019,0
6020,1
6021,1
6022,1
6023,1
6024,1
6025,1
6026,1
6027,1
6028,0
6029,1
6030,1
6031,1
6032,0
6033,1
6034,1
6035,0
6036,1
6037,0
6038,0
6039,0
6040,1
6041,1
6042,1
6043,0
6044,0
6045,0
6046,0
6047,0
6048,1
6049,1
6050,0
6051,0
6052,0
6053,0
6054,0
6055,1
6056,0
6057,1
6058,0
6059,0
6060,0
6061,0
6062,0
6063,0
6064,0
6065,1
6066,1
6067,0
6068,1
6069,0
6070,1
6071,1
6072,0
6073,1
6074,0
6075,0
6076,1
6077,1
6078,0
6079,0
6080,1
6081,1
6082,0
6083,0
6084,0
6085,0
6086,1
6087,0
6088,1
6089,1
6090,0
6091,1
6092,1
6093,1
6094,0
6095,1
6096,0
6097,0
6098,1
6099,0
6100,0
6101,0
6102,0
6103,1
6104,1
6105,1
6106,1
6107,0
6108,1
6109,1
6110,1
6111,1
6112,1
6113,1
6114,1
6115,1
6116,0
6117,0
6118,1
6119,1
6120,0
6121,1
6122,1
6123,0
6124,0
6125,1
6126,0
6127,1
6128,0
6129,1
6130,1
6131,1
6132,1
6133,1
6134,1
6135,1
6136,0
6137,1
6138,0
6139,1
6140,1
6141,0
6142,1
6143,0
6144,0
6145,0
6146,1
6147,1
6148,1
6149,1
6150,1
6151,1
6152,1
6153,1
6154,0
6155,1
6156,1
6157,1
6158,0
6159,0
6160,1
6161,0
6162,1
6163,1
6164,0
6165,1
6166,0
6167,1
6168,1
6169,0
6170,0
6171,0
6172,1
6173,1
6174,0
6175,1
6176,0
6177,0
6178,1
6179,1
6180,1
6181,0
6182,1
6183,0
6184,1
6185,1
6186,1
6187,1
6188,1
6189,0
6190,0
6191,1
6192,1
6193,1
6194,0
6195,1
6196,1
6197,0
6198,0
6199,0
6200,0
6201,1
6202,0
6203,1
6204,0
6205,1
6206,1
6207,0
6208,1
6209,1
6210,1
6211,0
6212,1
6213,0
6214,1
6215,0
6216,0
6217,0
6218,1
6219,1
6220,1
6221,1
6222,1
6223,1
6224,0
6225,0
6226,0
6227,0
6228,0
6229,0
6230,1
6231,0
6232,0
6233,0
6234,1
6235,0
6236,1
6237,0
6238,1
6239,0
6240,1
6241,0
6242,0
6243,0
6244,1
6245,0
6246,0
6247,1
6248,1
6249,1
6250,1
6251,1
6252,1
6253,1
6254,0
6255,0
6256,1
6257,0
6258,0
6259,0
6260,1
6261,1
6262,0
6263,1
6264,1
6265,1
6266,0
6267,0
6268,0
6269,0
6270,0
6271,1
6272,0
6273,0
6274,1
6275,1
6276,1
6277,0
6278,0
6279,1
6280,0
6281,1
6282,0
6283,1
6284,0
6285,1
6286,0
6287,1
6288,1
6289,0
6290,1
6291,0
6292,1
6293,0
6294,1
6295,1
6296,1
6297,0
6298,1
6299,1
6300,1
6301,0
6302,1
6303,0
6304,1
6305,0
6306,0
6307,0
6308,0
6309,1
6310,0
6311,0
6312,1
6313,1
6314,1
6315,0
6316,0
6317,0
6318,1
6319,1
6320,1
6321,1
6322,0
6323,0
6324,1
6325,1
6326,1
6327,0
6328,1
6329,0
6330,1
6331,1
6332,0
6333,1
6334,0
6335,0
6336,0
6337,1
6338,0
6339,1
6340,0
6341,1
6342,1
6343,0
6344,1
6345,1
6346,0
6347,0
6348,0
6349,0
6350,0
6351,1
6352,0
6353,0
6354,1
6355,1
6356,1
6357,0
6358,1
6359,0
6360,1
6361,0
6362,0
6363,0
6364,1
6365,1
6366,0
6367,0
6368,0
6369,1
6370,0
6371,0
6372,1
6373,0
6374,1
6375,0
6376,0
6377,0
6378,1
6379,1
6380,0
6381,0
6382,0
6383,1
6384,0
6385,1
6386,1
6387,0
6388,1
6389,1
6390,1
6391,1
6392,0
6393,1
6394,1
6395,0
6396,1
6397,0
6398,0
6399,0
6400,0
6401,0
6402,0
6403,0
6404,0
6405,1
6406,1
6407,1
6408,0
6409,0
6410,1
6411,1
6412,1
6413,0
6414,1
6415,0
6416,0
6417,1
6418,1
6419,1
6420,0
6421,0
6422,0
6423,0
6424,1
6425,1
6426,0
6427,0
6428,0
6429,1
6430,1
6431,0
6432,1
6433,0
6434,0
6435,1
6436,0
6437,1
6438,1
6439,0
6440,1
6441,0
6442,1
6443,1
6444,0
6445,1
6446,0
6447,1
6448,0
6449,0
6450,1
6451,0
6452,1
6453,0
6454,1
6455,0
6456,0
6457,1
6458,0
6459,0
6460,0
6461,0
6462,1
6463,1
6464,1
6465,1
6466,1
6467,0
6468,0
6469,1
6470,1
6471,0
6472,1
6473,0
6474,0
6475,1
6476,0
6477,1
6478,1
6479,0
6480,1
6481,1
6482,1
6483,1
6484,1
6485,1
6486,0
6487,1
6488,0
6489,0
6490,1
6491,1
6492,1
6493,1
6494,1
6495,1
6496,0
6497,0
6498,0
6499,1
6500,1
6501,0
6502,0
6503,1
6504,0
6505,1
6506,1
6507,0
6508,0
6509,1
6510,0
6511,1
6512,1
6513,0
6514,1
6515,0
6516,0
6517,1
6518,0
6519,0
6520,1
6521,1
6522,0
6523,1
6524,1
6525,1
6526,1
6527,1
6528,1
6529,0
6530,1
6531,0
6532,1
6533,1
6534,1
6535,1
6536,0
6537,0
6538,0
6539,1
6540,0
6541,0
6542,0
6543,1
6544,1
6545,0
6546,1
6547,1
6548,1
6549,1
6550,1
6551,0
6552,1
6553,1
6554,0
6555,0
6556,0
6557,0
6558,0
6559,0
6560,1
6561,1
6562,0
6563,0
6564,0
6565,1
6566,1
6567,0
6568,0
6569,1
6570,0
6571,1
6572,0
6573,0
6574,0
6575,0
6576,0
6577,1
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6584,1
6585,1
6586,0
6587,1
6588,0
6589,0
6590,1
6591,1
6592,0
6593,1
6594,1
6595,1
6596,1
6597,0
6598,0
6599,1
6600,1
6601,0
6602,1
6603,0
6604,1
6605,0
6606,1
6607,1
6608,1
6609,1
6610,0
6611,1
6612,1
6613,1
6614,1
6615,1
6616,1
6617,1
6618,1
6619,1
6620,0
6621,0
6622,0
6623,1
6624,1
6625,1
6626,0
6627,0
6628,1
6629,1
6630,0
6631,1
6632,0
6633,0
6634,1
6635,1
6636,1
6637,1
6638,1
6639,1
6640,1
6641,1
6642,1
6643,1
6644,1
6645,1
6646,1
6647,1
6648,0
6649,1
6650,1
6651,1
6652,0
6653,0
6654,1
6655,0
6656,1
6657,1
6658,1
6659,1
6660,1
6661,1
6662,0
6663,1
6664,1
6665,0
6666,0
6667,0
6668,0
6669,0
6670,0
6671,0
6672,0
6673,0
6674,1
6675,1
6676,0
6677,1
6678,1
6679,1
6680,0
6681,1
6682,1
6683,1
6684,1
6685,0
6686,0
6687,1
6688,0
6689,1
6690,0
6691,0
6692,1
6693,1
6694,0
6695,1
6696,0
6697,0
6698,0
6699,1
6700,1
6701,1
6702,0
6703,1
6704,1
6705,1
6706,0
6707,1
6708,1
6709,1
6710,1
6711,1
6712,1
6713,1
6714,1
6715,1
6716,0
6717,0
6718,0
6719,0
6720,1
6721,1
6722,0
6723,0
6724,0
6725,1
6726,0
6727,1
6728,1
6729,1
6730,1
6731,1
6732,1
6733,1
6734,0
6735,1
6736,0
6737,1
6738,1
6739,1
6740,1
6741,0
6742,1
6743,1
6744,0
6745,0
6746,1
6747,1
6748,0
6749,0
6750,0
6751,1
6752,1
6753,1
6754,1
6755,1
6756,0
6757,1
6758,1
6759,1
6760,0
6761,1
6762,1
6763,0
6764,1
6765,0
6766,0
6767,0
6768,1
6769,1
6770,0
6771,0
6772,1
6773,0
6774,1
6775,1
6776,0
6777,1
6778,0
6779,0
6780,1
6781,1
6782,0
6783,0
6784,1
6785,1
6786,1
6787,1
6788,0
6789,1
6790,0
6791,1
6792,1
6793,0
6794,0
6795,0
6796,1
6797,0
6798,0
6799,0
6800,1
6801,1
6802,1
6803,0
6804,1
6805,1
6806,0
6807,0
6808,1
6809,1
6810,1
6811,0
6812,1
6813,1
6814,1
6815,1
6816,0
6817,0
6818,1
6819,1
6820,1
6821,1
6822,0
6823,0
6824,1
6825,0
6826,1
6827,1
6828,1
6829,1
6830,1
6831,0
6832,0
6833,0
6834,0
6835,0
6836,0
6837,1
6838,1
6839,1
6840,0
6841,0
6842,1
6843,0
6844,0
6845,0
6846,0
6847,1
6848,1
6849,1
6850,1
6851,1
6852,0
6853,1
6854,0
6855,0
6856,1
6857,0
6858,1
6859,0
6860,0
6861,1
6862,1
6863,0
6864,0
6865,1
6866,0
6867,1
6868,1
6869,1
6870,1
6871,1
6872,0
6873,1
6874,1
6875,1
6876,1
6877,1
6878,0
6879,1
6880,0
6881,0
6882,1
6883,0
6884,1
6885,1
6886,0
6887,1
6888,1
6889,1
6890,1
6891,1
6892,0
6893,1
6894,1
6895,0
6896,0
6897,0
6898,1
6899,0
6900,1
6901,0
6902,0
6903,0
6904,1
6905,1
6906,1
6907,1
6908,0
6909,1
6910,0
6911,0
6912,0
6913,1
6914,1
6915,0
6916,0
6917,1
6918,0
6919,1
6920,1
6921,0
6922,0
6923,1
6924,1
6925,0
6926,1
6927,1
6928,0
6929,0
6930,1
6931,1
6932,0
6933,1
6934,0
6935,0
6936,1
6937,0
6938,1
6939,0
6940,0
6941,0
6942,1
6943,0
6944,1
6945,1
6946,1
6947,1
6948,0
6949,0
6950,0
6951,0
6952,1
6953,0
6954,1
6955,1
6956,1
6957,0
6958,1
6959,1
6960,0
6961,1
6962,0
6963,0
6964,1
6965,0
6966,1
6967,0
6968,1
6969,1
6970,1
6971,1
6972,1
6973,1
6974,1
6975,1
6976,1
6977,0
6978,1
6979,0
6980,1
6981,1
6982,0
6983,1
6984,1
6985,0
6986,0
6987,1
6988,1
6989,0
6990,1
6991,0
6992,1
6993,1
6994,1
6995,1
6996,0
6997,1
6998,1
6999,1
7000,0
7001,1
7002,1
7003,1
7004,1
7005,1
7006,1
7007,0
7008,1
7009,1
7010,1
7011,0
7012,0
7013,1
7014,0
7015,1
7016,1
7017,1
7018,1
7019,1
7020,0
7021,0
7022,1
7023,0
7024,1
7025,0
7026,0
7027,0
7028,0
7029,0
7030,0
7031,0
7032,0
7033,1
7034,1
7035,1
7036,0
7037,1
7038,0
7039,0
7040,1
7041,1
7042,1
7043,0
7044,1
7045,1
7046,1
7047,0
7048,1
7049,0
7050,1
7051,0
7052,1
7053,1
7054,1
7055,0
7056,0
7057,1
7058,0
7059,1
7060,1
7061,0
7062,0
7063,1
7064,1
7065,1
7066,1
7067,0
7068,1
7069,1
7070,0
7071,1
7072,0
7073,0
7074,0
7075,1
7076,0
7077,0
7078,0
7079,0
7080,0
7081,1
7082,0
7083,1
7084,1
7085,1
7086,1
7087,1
7088,1
7089,1
7090,1
7091,1
7092,1
7093,1
7094,0
7095,1
7096,0
7097,1
7098,1
7099,0
7100,1
7101,0
7102,0
7103,1
7104,1
7105,1
7106,1
7107,1
7108,1
7109,0
7110,1
7111,1
7112,1
7113,1
7114,0
7115,1
7116,1
7117,0
7118,1
7119,0
7120,1
7121,1
7122,0
7123,0
7124,1
7125,1
7126,0
7127,0
7128,0
7129,0
7130,0
7131,1
7132,0
7133,1
